1  ComplexF32[0.9949874f0 - 0.029024778f0im, -0.04573357f0 - 0.08405953f0im]
311  ComplexF32[0.9949874f0 + 0.056669213f0im, -0.07738508f0 + 0.02828692f0im]
312  ComplexF32[0.9949874f0 + 0.07927132f0im, -0.059262108f0 - 0.014285003f0im]
313  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
314  ComplexF32[0.9949874f0 - 0.05656356f0im, 0.07541107f0 - 0.03337268f0im]
315  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
316  ComplexF32[0.9949874f0 + 0.05452784f0im, 0.029989839f0 - 0.07827722f0im]
317  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
318  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
319  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
320  ComplexF32[0.9949874f0 - 0.0765767f0im, -0.06283598f0 - 0.013698465f0im]
321  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
322  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
323  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
324  ComplexF32[0.9949874f0 + 0.07905147f0im, 0.016014379f0 - 0.0591135f0im]
325  ComplexF32[0.9949874f0 + 0.07654081f0im, -0.064342156f0 - 0.0012619265f0im]
326  ComplexF32[0.9949874f0 - 0.042727638f0im, -0.043726366f0 + 0.07913504f0im]
327  ComplexF32[0.9949874f0 - 0.04176552f0im, 0.028202944f0 + 0.08637266f0im]
328  ComplexF32[0.9949874f0 + 0.07115961f0im, 0.0663647f0 + 0.023065923f0im]
329  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
330  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
331  ComplexF32[0.9949874f0 - 0.05042111f0im, 0.08394543f0 + 0.020270072f0im]
332  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
333  ComplexF32[0.9949874f0 - 0.06114467f0im, -0.05156401f0 - 0.060020685f0im]
334  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
335  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
336  ComplexF32[0.9949874f0 + 0.043126725f0im, 0.060173105f0 - 0.06722561f0im]
337  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
338  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
339  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
340  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
341  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
342  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
343  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
344  ComplexF32[0.9949874f0 - 0.06907651f0im, -0.072277814f0 - 0.0020866084f0im]
345  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
346  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
347  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
348  ComplexF32[0.9949874f0 + 0.065457344f0im, -0.0389586f0 - 0.06478861f0im]
349  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
350  ComplexF32[0.9949874f0 + 0.03769648f0im, -0.039504576f0 - 0.08377567f0im]
351  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
352  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
353  ComplexF32[0.9949874f0 + 0.04994752f0im, -0.07904683f0 - 0.035451993f0im]
354  ComplexF32[0.9949874f0 + 0.08401264f0im, -0.05398303f0 - 0.005263887f0im]
355  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
356  ComplexF32[0.9949874f0 + 0.023980422f0im, 0.03647566f0 + 0.08996925f0im]
357  ComplexF32[0.9949874f0 - 0.060921974f0im, 0.05724201f0 + 0.05488046f0im]
358  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
359  ComplexF32[0.9949874f0 + 0.058743566f0im, -0.049368307f0 - 0.0641246f0im]
360  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
361  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
362  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
363  ComplexF32[0.9949874f0 - 0.055299535f0im, -0.072083f0 - 0.041785207f0im]
364  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
365  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
366  ComplexF32[0.9949874f0 - 0.09001533f0im, 0.04043951f0 - 0.016182955f0im]
367  ComplexF32[0.9949874f0 - 0.07937716f0im, 0.044680152f0 + 0.041266825f0im]
368  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
369  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
370  ComplexF32[0.9949874f0 + 0.07865594f0im, -0.004945484f0 + 0.061553106f0im]
371  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
372  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
373  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
374  ComplexF32[0.9949874f0 + 0.054054134f0im, 0.033890527f0 - 0.07700379f0im]
375  ComplexF32[0.9949874f0 + 0.0055901348f0im, -0.099806964f0 + 0.0027057552f0im]
376  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
377  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
378  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
379  ComplexF32[0.9949874f0 - 0.068026125f0im, 0.026933473f0 + 0.06816917f0im]
380  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
381  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
382  ComplexF32[0.9949874f0 - 0.06812695f0im, -0.014990861f0 - 0.07165188f0im]
383  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
384  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
385  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
386  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
387  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
388  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
389  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
390  ComplexF32[0.9949874f0 + 0.079125695f0im, 0.05704884f0 + 0.022012617f0im]
391  ComplexF32[0.9949874f0 + 0.071797f0im, -0.06948011f0 - 0.0042076893f0im]
392  ComplexF32[0.9949874f0 + 0.07579188f0im, 0.06510872f0 + 0.004055357f0im]
393  ComplexF32[0.9949874f0 + 0.057057f0im, 0.057222534f0 - 0.058907386f0im]
394  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
395  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
396  ComplexF32[0.9949874f0 + 0.0055528237f0im, -0.060304187f0 + 0.07957746f0im]
397  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
398  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
399  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
400  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
401  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
402  ComplexF32[0.9949874f0 + 0.02870822f0im, 0.085743755f0 - 0.042706516f0im]
403  ComplexF32[0.9949874f0 + 0.06864386f0im, -0.035549343f0 + 0.06343709f0im]
404  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
405  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
406  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
407  ComplexF32[0.9949874f0 - 0.0031156528f0im, 0.07455976f0 - 0.066566765f0im]
408  ComplexF32[0.9949874f0 - 0.060791932f0im, -0.07577689f0 + 0.023710849f0im]
409  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
410  ComplexF32[0.9949874f0 + 0.06727722f0im, 0.047543343f0 - 0.05668691f0im]
411  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
412  ComplexF32[0.9949874f0 + 0.027473453f0im, -0.019714473f0 - 0.094109245f0im]
413  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
414  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
415  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
416  ComplexF32[0.9949874f0 + 0.08101938f0im, -0.033183903f0 - 0.04831861f0im]
417  ComplexF32[0.9949874f0 - 0.021441204f0im, -0.032726824f0 + 0.092028424f0im]
418  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
419  ComplexF32[0.9949874f0 + 0.09824637f0im, 0.017701333f0 - 0.0058577997f0im]
420  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
421  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
422  ComplexF32[0.9949874f0 - 0.06948329f0im, 0.07104877f0 - 0.011142062f0im]
423  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
424  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
425  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
426  ComplexF32[0.9949874f0 + 0.0047225156f0im, 0.07912909f0 - 0.060961347f0im]
427  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
428  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
429  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
430  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
431  ComplexF32[0.9949874f0 - 0.06809049f0im, 0.072563276f0 - 0.009912425f0im]
432  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
433  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
434  ComplexF32[0.9949874f0 - 0.04141494f0im, -0.0039578364f0 - 0.090934806f0im]
435  ComplexF32[0.9949874f0 - 0.051058188f0im, 0.06838345f0 - 0.052122604f0im]
436  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
437  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
438  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
439  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
440  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
441  ComplexF32[0.9949874f0 - 0.0041382425f0im, -0.09823685f0 - 0.018231733f0im]
442  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
443  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
444  ComplexF32[0.9949874f0 + 0.09049708f0im, -0.041584175f0 + 0.009001967f0im]
445  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
446  ComplexF32[0.9949874f0 + 0.01141312f0im, -0.06573573f0 - 0.074488625f0im]
447  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
448  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
449  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
450  ComplexF32[0.9949874f0 + 0.056295738f0im, 0.054535504f0 - 0.062102087f0im]
451  ComplexF32[0.9949874f0 + 0.070521295f0im, -0.04763949f0 + 0.052509297f0im]
452  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
453  ComplexF32[0.9949874f0 + 0.08633611f0im, -0.040277433f0 + 0.030394137f0im]
454  ComplexF32[0.9949874f0 - 0.09197532f0im, 0.038483016f0 + 0.00772002f0im]
455  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
456  ComplexF32[0.9949874f0 + 0.063730165f0im, 0.021996593f0 - 0.07385538f0im]
457  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
458  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
459  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
460  ComplexF32[0.9949874f0 + 0.036458287f0im, 0.029932167f0 - 0.08817516f0im]
461  ComplexF32[0.9949874f0 + 0.06978545f0im, -0.00095400255f0 - 0.0716176f0im]
462  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
463  ComplexF32[0.9949874f0 - 0.039406173f0im, -0.009219276f0 - 0.091444835f0im]
464  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
465  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
466  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
467  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
468  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
469  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
470  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
471  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
472  ComplexF32[0.9949874f0 + 0.083206974f0im, 0.019654434f0 - 0.05186813f0im]
473  ComplexF32[0.9949874f0 + 0.07345643f0im, 0.03456399f0 - 0.058390778f0im]
474  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
475  ComplexF32[0.9949874f0 + 0.019798435f0im, -0.05349956f0 - 0.082132936f0im]
476  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
477  ComplexF32[0.9949874f0 + 0.016990785f0im, 0.07444859f0 + 0.06456563f0im]
478  ComplexF32[0.9949874f0 - 0.04813085f0im, -0.059454314f0 + 0.06440968f0im]
479  ComplexF32[0.9949874f0 + 0.0096172765f0im, -0.06760353f0 - 0.07305662f0im]
480  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
481  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
482  ComplexF32[0.9949874f0 + 0.06718652f0im, -0.026767325f0 + 0.06906145f0im]
483  ComplexF32[0.9949874f0 - 0.015551035f0im, 0.08430218f0 + 0.051490877f0im]
484  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
485  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
486  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
487  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
488  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
489  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
490  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
491  ComplexF32[0.9949874f0 + 0.07428642f0im, 0.059888806f0 + 0.029914191f0im]
492  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
493  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
494  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
495  ComplexF32[0.9949874f0 + 0.017057875f0im, 0.039536364f0 + 0.09025468f0im]
496  ComplexF32[0.9949874f0 + 0.017095082f0im, 0.09852785f0 + 0.0001423488f0im]
497  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
498  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
499  ComplexF32[0.9949874f0 - 0.074153185f0im, -0.0384989f0 - 0.0549467f0im]
500  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
501  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
502  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
503  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
504  ComplexF32[0.9949874f0 - 0.032456335f0im, -0.059632868f0 - 0.07342008f0im]
505  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
506  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
507  ComplexF32[0.9949874f0 + 0.07961279f0im, -0.059501592f0 - 0.011016529f0im]
508  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
509  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
510  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
511  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
512  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
